question,concepts,answers
what does Stephen Rea act in,['Stephen Rea'],"['V for Vendetta', 'The Crying Game', 'The End of the Affair', 'The Musketeer', 'Stuck', 'Blackthorn', 'Guinevere', 'Angel']"
what movies did Christopher Judge act in,['Christopher Judge'],['Paradox']
Curtis Armstrong appears in which movies,['Curtis Armstrong'],['Akeelah and the Bee']
what films does Matt LeBlanc appear in,['Matt LeBlanc'],"[""All the Queen's Men""]"
what movies was Laura Harris an actor in,['Laura Harris'],['The Faculty']
what does Danielle De Luca appear in,['Danielle De Luca'],['Naked Fear']
what movies did Joely Richardson star in,['Joely Richardson'],"['Endless Love', 'The Last Mimzy', 'Shining Through', 'Maybe Baby', 'Loch Ness', 'Sister My Sister']"
what does Tom Atkins appear in,['Tom Atkins'],['Night of the Creeps']
what movies did Natassia Malthe act in,['Natassia Malthe'],['Bloodsuckers']
what movies did Yutaka Hayashi act in,['Yutaka Hayashi'],['Godzilla vs. Megalon']
what movies did Megs Jenkins star in,['Megs Jenkins'],['The Innocents']
Pamela Anderson appears in which movies,['Pamela Anderson'],"['Blonde and Blonder', 'Naked Souls']"
what movies did James MacArthur act in,['James MacArthur'],"['Swiss Family Robinson', 'The Bedford Incident', ""Spencer's Mountain"", 'Kidnapped']"
Gene Quintano appears in which movies,['Gene Quintano'],"['Treasure of the Four Crowns', ""Comin' at Ya!""]"
what movies did Roshan Seth star in,['Roshan Seth'],"['Not Without My Daughter', 'Mississippi Masala']"
Kay Kendall appears in which movies,['Kay Kendall'],"['Genevieve', 'Les Girls', 'The Reluctant Debutante']"
what movies did Judy Parfitt star in,['Judy Parfitt'],"['Girl with a Pearl Earring', 'Hamlet']"
what does William Hudson act in,['William Hudson'],['Attack of the 50 Foot Woman']
what movies did Dale Midkiff star in,['Dale Midkiff'],"['Pet Sematary', 'Elvis and Me']"
what does Dave O'Brien star in,"[""Dave O'Brien""]",['The Devil Bat']
what films did Simon MacCorkindale act in,['Simon MacCorkindale'],['The Riddle of the Sands']
what does Michelle Jenner star in,['Michelle Jenner'],['Extraterrestrial']
what movies was Barbara Bates an actor in,['Barbara Bates'],"['The Inspector General', 'Apache Territory']"
what does Mark Eden act in,['Mark Eden'],['Attack on the Iron Coast']
what movies did Alain Libolt star in,['Alain Libolt'],['Autumn Tale']
Luke Bracey appears in which movies,['Luke Bracey'],['The November Man']
what films did Ken Wright star in,['Ken Wright'],['The Hanoi Hilton']
what movies did Dennis Goldson star in,['Dennis Goldson'],['Harem']
what movies did Diane Ladd act in,['Diane Ladd'],"['Something Wicked This Way Comes', 'Rambling Rose', 'Carnosaur', ""Gracie's Choice"", 'Daddy and Them', 'The Wild Angels', 'All Night Long']"
what films does Celeste Yarnall appear in,['Celeste Yarnall'],['The Velvet Vampire']
Kim Myers appears in which movies,['Kim Myers'],['Letters from a Killer']
what films did Dominique Purdy act in,['Dominique Purdy'],['Hollywood Sex Wars']
what does Katie Cassidy appear in,['Katie Cassidy'],"['A Nightmare on Elm Street', 'Monte Carlo', 'Black Christmas', 'The Scribbler', 'Spin']"
what does Werner Herzog appear in,['Werner Herzog'],"['Grizzly Man', 'Encounters at the End of the World', 'Cave of Forgotten Dreams', 'Little Dieter Needs to Fly', 'Burden of Dreams', 'The White Diamond', 'Lessons of Darkness', 'Incident at Loch Ness', 'Werner Herzog Eats His Shoe', 'Plastic Bag', 'Wings of Hope', 'Ballad of the Little Soldier', 'Portrait Werner Herzog']"
what does Clare Grogan appear in,['Clare Grogan'],"[""Gregory's Girl""]"
what films did Olivia Williams star in,['Olivia Williams'],"['Rushmore', 'The Postman', 'The Last Days on Mars', 'The Body', 'The Man from Elysian Fields', 'Miss Austen Regrets', 'The Heart of Me']"
what movies was Edward Van Sloan an actor in,['Edward Van Sloan'],"[""Dracula's Daughter""]"
what films does Alan Badel appear in,['Alan Badel'],"['This Sporting Life', 'The Adventurers']"
what movies was Maren Jensen an actor in,['Maren Jensen'],['Deadly Blessing']
what does Josh Cooke appear in,['Josh Cooke'],['Group Sex']
what does Joe Anderson star in,['Joe Anderson'],"['Across the Universe', 'Control', 'High Life']"
what movies did Mildred Dunnock star in,['Mildred Dunnock'],"['Baby Doll', 'Death of a Salesman', 'Something Wild']"
what films does Sanjeev Kumar appear in,['Sanjeev Kumar'],['Sholay']
what films does Mitchell Lichtenstein appear in,['Mitchell Lichtenstein'],['Streamers']
what does Michelle Chen act in,['Michelle Chen'],['You Are the Apple of My Eye']
what does Emilio Estevez act in,['Emilio Estevez'],"['The Breakfast Club', 'The Mighty Ducks', 'Young Guns', 'Bobby', 'Loaded Weapon 1', ""St. Elmo's Fire"", 'Repo Man', 'Young Guns II', 'Maximum Overdrive', 'The Way', 'Stakeout', 'Men at Work', 'Freejack', 'Judgment Night', 'Another Stakeout', 'Rated X', 'Wisdom', 'The War at Home', 'That Was Then... This Is Now']"
what movies was Pawan Kumar an actor in,['Pawan Kumar'],['Lucia']
what films does Robert Preston appear in,['Robert Preston'],"['Victor Victoria', 'The Music Man', 'Beau Geste', 'Junior Bonner', 'Blood on the Moon', 'Wake Island', 'The Last Frontier', 'Tulsa', 'Best of the Badmen', 'All the Way Home']"
what films did Frank Ripploh act in,['Frank Ripploh'],['Taxi zum Klo']
what movies did Jitsuko Yoshimura act in,['Jitsuko Yoshimura'],['Onibaba']
what films does Mona Barrie appear in,['Mona Barrie'],['Something to Sing About']
what movies did Alex McArthur star in,['Alex McArthur'],['Rampage']
what movies was Adele Mara an actor in,['Adele Mara'],"['Sands of Iwo Jima', 'Wake of the Red Witch']"
Brad Rowe appears in which movies,['Brad Rowe'],"['Shelter', ""Billy's Hollywood Screen Kiss""]"
Michael Kitchen appears in which movies,['Michael Kitchen'],"['Out of Africa', 'Mrs Dalloway']"
what films does Tania Zaetta appear in,['Tania Zaetta'],['Salaam Namaste']
what does David Kennedy star in,['David Kennedy'],['Attack Force']
Lili Damita appears in which movies,['Lili Damita'],"['This Is the Night', 'The Match King']"
what movies did Lisa Blount star in,['Lisa Blount'],"['Radioactive Dreams', 'Randy and the Mob']"
what does Anitra Ford appear in,['Anitra Ford'],"['Invasion of the Bee Girls', 'The Big Bird Cage']"
what movies did Dax Shepard star in,['Dax Shepard'],"['Idiocracy', 'Employee of the Month', 'Baby Mama', 'Hit and Run', ""Let's Go to Prison""]"
what movies did Mahesh Manjrekar act in,['Mahesh Manjrekar'],['Wanted']
what movies was Kenny Wormald an actor in,['Kenny Wormald'],['Footloose']
what films did Clark Gregg star in,['Clark Gregg'],"['Much Ado About Nothing', 'Trust Me']"
what does Jay Hernandez act in,['Jay Hernandez'],"['Hostel', 'Quarantine', 'The Rookie', 'Crazy/Beautiful']"
Sara Kestelman appears in which movies,['Sara Kestelman'],['Zardoz']
what movies did Norma Aleandro act in,['Norma Aleandro'],"['Son of the Bride', 'The Official Story', 'Cleopatra']"
what does Franciszek Pieczka star in,['Franciszek Pieczka'],['The Scar']
what movies did Audrey Long act in,['Audrey Long'],['Desperate']
what does Leehom Wang act in,['Leehom Wang'],"['Blackhat', 'Little Big Soldier', 'Moon Child']"
what films did Luc Roeg act in,['Luc Roeg'],['Walkabout']
what does Frida Richard act in,['Frida Richard'],['Faust']
what does Stephanie Beacham act in,['Stephanie Beacham'],['Dracula A.D. 1972']
what movies did Mélanie Laurent star in,['Mélanie Laurent'],"['Inglourious Basterds', 'Enemy', 'Aloft']"
what does David Haig appear in,['David Haig'],"['My Boy Jack', 'The 39 Steps']"
what films did Preston Foster act in,['Preston Foster'],"['The Informer', 'Kansas City Confidential', 'Guadalcanal Diary', 'Annie Oakley', 'North West Mounted Police', 'Ladies They Talk About', 'The Last Days of Pompeii', 'The Big Night']"
Scatman Crothers appears in which movies,['Scatman Crothers'],"['The Shining', 'Coonskin']"
what films did Jazmín Stuart act in,['Jazmín Stuart'],['Phase 7']
what films did Sonam Kapoor star in,['Sonam Kapoor'],"['Bhaag Milkha Bhaag', 'Raanjhanaa', 'Saawariya', 'Delhi-6']"
what films does Gayatri Joshi appear in,['Gayatri Joshi'],['Swades']
what movies was Mark Borchardt an actor in,['Mark Borchardt'],['Coven']
what films does Herbert Rudley appear in,['Herbert Rudley'],['Decoy']
what movies did Brown Eyes star in,['Brown Eyes'],['Go West']
what movies was Ellen Greene an actor in,['Ellen Greene'],"['Little Shop of Horrors', 'Talk Radio', 'Next Stop, Greenwich Village']"
what movies did Ted Bessell act in,['Ted Bessell'],"[""Don't Drink the Water""]"
what films does Evelyne Didi appear in,['Evelyne Didi'],['La Vie de Bohème']
what films did Michael J. Fox act in,['Michael J. Fox'],"['Back to the Future', 'Back to the Future Part II', 'Back to the Future Part III', 'Stuart Little', 'The Frighteners', 'The American President', 'Stuart Little 2', 'Teen Wolf', 'Casualties of War', 'Doc Hollywood', 'The Hard Way', 'Greedy', 'For Love or Money', 'Blue in the Face', 'Bright Lights, Big City', 'Life with Mikey', 'Midnight Madness', 'Light of Day']"
what does Regina Bianchi star in,['Regina Bianchi'],['The Four Days of Naples']
what movies did Devon Aoki star in,['Devon Aoki'],['Rosencrantz and Guildenstern Are Undead']
what does Kimberly Beck act in,['Kimberly Beck'],['Massacre at Central High']
what films did Callum Keith Rennie star in,['Callum Keith Rennie'],"['Snow Cake', 'The Young and Prodigious T.S. Spivet', 'Hard Core Logo']"
what does Lorelei Linklater act in,['Lorelei Linklater'],['Boyhood']
what films did Dame May Whitty act in,['Dame May Whitty'],"['The Lady Vanishes', 'Mrs. Miniver', 'Night Must Fall', 'My Name Is Julia Ross']"
what movies was Kathryn Grant an actor in,['Kathryn Grant'],"['Operation Mad Ball', 'The Brothers Rico']"
what does Steven Waddington star in,['Steven Waddington'],"['Edward II', 'Tarzan and the Lost City']"
what does Omillio Sparks appear in,['Omillio Sparks'],['State Property']
what movies did Hope Davis star in,['Hope Davis'],"['Arlington Road', 'The Weather Man', 'Disconnect', 'The Nines', 'Mumford', 'The Lodger', 'The Daytrippers', 'Guy']"
what does Robin Shou appear in,['Robin Shou'],"['Mortal Kombat', 'Beverly Hills Ninja']"
what movies did Jayne Atkinson act in,['Jayne Atkinson'],['Blank Check']
William Wallace appears in which movies,['William Wallace'],['America 3000']
what does John Ericson appear in,['John Ericson'],['Green Fire']
what does Edward Mulhare act in,['Edward Mulhare'],['Megaforce']
Edna May Oliver appears in which movies,['Edna May Oliver'],"['A Tale of Two Cities', 'The Story of Vernon and Irene Castle', 'Murder on a Honeymoon']"
what does Nancy Reagan appear in,['Nancy Reagan'],"[""Donovan's Brain""]"
what does Linas Phillips star in,['Linas Phillips'],['Bass Ackwards']
what does Smiley Burnette appear in,['Smiley Burnette'],"['Boots and Saddles', 'Oh, Susanna!', 'Back in the Saddle', 'Bells of Capistrano']"
what films does Zbigniew Cybulski appear in,['Zbigniew Cybulski'],['The Saragossa Manuscript']
Hubert Deschamps appears in which movies,['Hubert Deschamps'],['The Fire Within']
what films did Claude Laydu star in,['Claude Laydu'],['Diary of a Country Priest']
what does Jack Pickford appear in,['Jack Pickford'],"['Brown of Harvard', 'Exit Smiling']"
what movies did Rutger Hauer star in,['Rutger Hauer'],"['Blade Runner', 'Hobo with a Shotgun', 'The Hitcher', 'Ladyhawke', 'Buffy the Vampire Slayer', 'Blind Fury', 'Soldier of Orange', 'Surviving the Game', 'Split Second', 'Turkish Delight', 'Wedlock', 'The Osterman Weekend', 'The Blood of Heroes', 'Fatherland', 'Moving McAllister', 'The Mill and the Cross', 'Omega Doom', 'Crossworlds', 'Eureka', 'A Breed Apart', 'Past Midnight', 'Mentor']"
what movies did Carlee Avers star in,['Carlee Avers'],['Are You Scared?']
what does Jenna Elfman act in,['Jenna Elfman'],"['Friends with Benefits', 'Keeping the Faith', ""Krippendorf's Tribe""]"
what movies was Gabriel Mann an actor in,['Gabriel Mann'],"['Josie and the Pussycats', 'Drum', 'Parallel Sons']"
what films did Trula Hoosier star in,['Trula Hoosier'],['Daughters of the Dust']
Robert Urich appears in which movies,['Robert Urich'],['The Ice Pirates']
what does Pelle Hvenegaard act in,['Pelle Hvenegaard'],['Pelle the Conqueror']
what films did Cory Booker act in,['Cory Booker'],['Street Fight']
Stephen Geoffreys appears in which movies,['Stephen Geoffreys'],['Fraternity Vacation']
what movies was Jayne Brook an actor in,['Jayne Brook'],['Doing Time on Maple Drive']
what films did Kate Mara act in,['Kate Mara'],"['Ironclad', 'Tadpole', 'Stone of Destiny']"
Lydia Leonard appears in which movies,['Lydia Leonard'],['The 39 Steps']
what does Hiei Kimura star in,['Hiei Kimura'],['Nobody Knows']
what films does Daniel 'Smalls' Johnson appear in,"[""Daniel 'Smalls' Johnson""]",['Shatter Dead']
what does Andrew Keir act in,['Andrew Keir'],"[""Blood from the Mummy's Tomb"", 'Attack on the Iron Coast']"
what does Mickey Hargitay act in,['Mickey Hargitay'],['Bloody Pit of Horror']
what movies was Arthur O'Connell an actor in,"[""Arthur O'Connell""]","['Anatomy of a Murder', 'Bus Stop', 'The Hiding Place', 'Operation Mad Ball', 'April Love']"
what films did Amanda Bynes star in,['Amanda Bynes'],"[""She's the Man"", 'What a Girl Wants', 'Sydney White', 'Big Fat Liar', 'Love Wrecked', 'Living Proof']"
what does Gordon MacRae act in,['Gordon MacRae'],"['Oklahoma!', 'Carousel', 'Backfire', 'Starlift', 'Three Sailors and a Girl']"
what movies did Josh Meyers act in,['Josh Meyers'],['How to Make Love to a Woman']
what films did Takako Matsu star in,['Takako Matsu'],['April Story']
what does Johnny Simmons star in,['Johnny Simmons'],"[""Jennifer's Body"", 'Hotel for Dogs']"
what does Ulrich Mühe star in,['Ulrich Mühe'],"['The Lives of Others', ""Benny's Video""]"
what does Joaquim de Almeida star in,['Joaquim de Almeida'],['La Cucaracha']
what films does Charlie Stratton appear in,['Charlie Stratton'],['Munchies']
what does Bing Crosby star in,['Bing Crosby'],"['White Christmas', 'High Society', 'Holiday Inn', 'Going My Way', ""The Bells of St. Mary's"", 'Road to Morocco', ""That's Entertainment!"", 'The Country Girl', 'Road to Bali', 'Robin and the 7 Hoods', 'Road to Singapore', 'Road to Utopia', 'Road to Rio', 'Road to Zanzibar', 'The Road to Hong Kong', 'Going Hollywood', 'The Emperor Waltz', 'Blue Skies', 'Here Comes the Groom', 'Anything Goes', ""We're Not Dressing"", 'Pennies from Heaven', 'High Time', 'Double or Nothing']"
what does John Marley act in,['John Marley'],"['Love Story', 'Faces', 'The Car']"
what does Martin Sheen star in,['Martin Sheen'],"['Catch Me If You Can', 'Apocalypse Now', 'Spawn', 'Badlands', 'The American President', 'Gettysburg', 'The Way', 'O', 'The Final Countdown', 'The Little Girl Who Lives Down the Lane', 'Trash', 'The Cassandra Crossing', 'The Believers', 'The War at Home', 'When the Bough Breaks', 'Hear No Evil', 'The Subject Was Roses', 'Beyond the Stars', 'Enigma', 'A Letter from Death Row', 'Rage', 'That Championship Season', 'The End of Poverty?', 'Gospa', 'Death by China']"
what films does Rob Jenkins appear in,['Rob Jenkins'],['Undead']
what films does Ana Serradilla appear in,['Ana Serradilla'],['La otra familia']
what films did Tracy Coogan star in,['Tracy Coogan'],['Zombie Honeymoon']
what movies did Lachlan Nieboer act in,['Lachlan Nieboer'],['Into the White']
what movies did Larry the Cable Guy act in,['Larry the Cable Guy'],"['Cars', 'Cars 2', 'Delta Farce', 'Witless Protection', 'Tooth Fairy 2']"
what films did John Getz act in,['John Getz'],"['The Fly', 'The Fly II', 'Thief of Hearts']"
what does Sam Spruell appear in,['Sam Spruell'],['Good People']
what films did Amanda Plummer act in,['Amanda Plummer'],['Butterfly Kiss']
Zach Galifianakis appears in which movies,['Zach Galifianakis'],"['The Hangover', 'The Hangover Part II', 'Due Date', 'The Hangover Part III', 'Puss in Boots', 'The Campaign', 'Dinner for Schmucks', 'Visioneers', 'The Comedians of Comedy']"
what movies did Sammy Snyders act in,['Sammy Snyders'],['The Pit']
what films did Ursula Andress star in,['Ursula Andress'],"['Casino Royale', 'The Blue Max', 'The Mountain of the Cannibal God', 'The 10th Victim', '4 for Texas', 'She', 'Fun in Acapulco', 'The Fifth Musketeer', 'Bond Girls Are Forever']"
Carrie Preston appears in which movies,['Carrie Preston'],['Virginia']
what does Lloyd Gough appear in,['Lloyd Gough'],['Tulsa']
what movies was Harvey Milk an actor in,['Harvey Milk'],['The Times of Harvey Milk']
what movies was Sonja Sohn an actor in,['Sonja Sohn'],['Slam']
what does Lea Padovani act in,['Lea Padovani'],['The Reluctant Saint']
what movies was Amjad Khan an actor in,['Amjad Khan'],['The Perfect Murder']
what movies was María Onetto an actor in,['María Onetto'],['The Headless Woman']
what films does Melanie Papalia appear in,['Melanie Papalia'],"['Extraterrestrial', 'Smiley', 'The Den']"
what movies was Beau Garrett an actor in,['Beau Garrett'],['Lust for Love']
what does Shun Oguri star in,['Shun Oguri'],['Crows Zero']
what movies did Dean Jones star in,['Dean Jones'],"['Beethoven', 'The Love Bug', 'That Darn Cat!', ""Blackbeard's Ghost"", 'The Ugly Dachshund', 'The Shaggy D.A.', 'The Million Dollar Duck', 'Under the Yum Yum Tree', 'Any Wednesday', 'The Horse in the Gray Flannel Suit']"
what movies did Stephanie Faracy star in,['Stephanie Faracy'],['The Great Outdoors']
what movies did Vivien Merchant star in,['Vivien Merchant'],['The Offence']
what films did Gerald Anderson star in,['Gerald Anderson'],['On the Job']
what does Raymond Bussières star in,['Raymond Bussières'],['Paris When It Sizzles']
Ginette Reno appears in which movies,['Ginette Reno'],['Léolo']
what does J.K. Simmons appear in,['J.K. Simmons'],"['The Vicious Kind', ""A Beginner's Guide to Endings""]"
what does Tina Louise act in,['Tina Louise'],['Day of the Outlaw']
what films did David Carradine act in,['David Carradine'],"['Big Stan', 'Death Race 2000', 'Lone Wolf McQuade', 'Q', 'Bound for Glory', 'Gray Lady Down', 'Circle of Iron', 'Deathsport', 'The Warrior and the Sorceress', 'Crime Zone']"
what movies did Obba Babatundé star in,['Obba Babatundé'],['Life']
what films did Paz de la Huerta star in,['Paz de la Huerta'],"['Enter the Void', 'Nurse 3D', 'The Guitar']"
what movies did Lennart Jähkel act in,['Lennart Jähkel'],['The Hunters']
what films did Glynis Johns star in,['Glynis Johns'],"['Mary Poppins', 'The Court Jester', 'The Sundowners', 'Shake Hands with the Devil', 'All Mine to Give', 'Miranda', 'The Cabinet of Caligari', ""Papa's Delicate Condition""]"
what movies did Charles Nelson Reilly act in,['Charles Nelson Reilly'],"['A Troll in Central Park', 'The Life of Reilly']"
John Leguizamo appears in which movies,['John Leguizamo'],"['Ice Age', ""Carlito's Way"", 'Chef', 'Ride Along', 'Titan A.E.', 'Spawn', 'Executive Decision', 'Super Mario Bros.', 'Spun', 'Summer of Sam', 'Vanishing on 7th Street', ""What's the Worst That Could Happen?"", 'The Pest', 'Empire', 'The Take', 'Body Count', 'King of the Jungle']"
what films did David Eberts star in,['David Eberts'],['Burning Secret']
what films did Takako Fuji star in,['Takako Fuji'],['The Grudge 2']
Craig Hall appears in which movies,['Craig Hall'],"[""The Devil's Rock""]"
Dominique Dunne appears in which movies,['Dominique Dunne'],['The Shadow Riders']
what films did Penn Jillette act in,['Penn Jillette'],"[""Tim's Vermeer""]"
what does Marcel Marceau appear in,['Marcel Marceau'],['Shanks']
what does Margot Kidder act in,['Margot Kidder'],"['Black Christmas', 'Sisters', 'The Reincarnation of Peter Proud', 'Some Kind of Hero', 'Quackser Fortune Has a Cousin in the Bronx']"
what films did Betty Lou Holland act in,['Betty Lou Holland'],['The Goddess']
what movies did Matti Pellonpää star in,['Matti Pellonpää'],"['Ariel', 'La Vie de Bohème', 'Shadows in Paradise']"
what movies did Mark Rylance star in,['Mark Rylance'],['Intimacy']
what films did Dr. Dre act in,['Dr. Dre'],['The Wash']
what does Michael Riley star in,['Michael Riley'],['Perfectly Normal']
what movies did Claudine Longet star in,['Claudine Longet'],['The Party']
what films did Thomas Jane act in,['Thomas Jane'],"['The Mist', 'Deep Blue Sea', 'Dreamcatcher', 'Mutant Chronicles', 'Killshot', 'Under Suspicion', '61*', 'Stander', 'Vice', 'The Last Time I Committed Suicide']"
what films did Otto Preminger star in,['Otto Preminger'],['Stalag 17']
what does Geraldo Del Rey appear in,['Geraldo Del Rey'],"['Black God, White Devil']"
what movies did John Lodge star in,['John Lodge'],['The Little Colonel']
what films did Paul Guilfoyle act in,['Paul Guilfoyle'],['Session 9']
what does Nina Arianda act in,['Nina Arianda'],['Rob the Mob']
what films did Philippe Torreton star in,['Philippe Torreton'],['Guilty']
what movies did Parker Stevenson act in,['Parker Stevenson'],"['Stroker Ace', 'Lifeguard']"
what films did Richard Johnson act in,['Richard Johnson'],['The Haunting']
what films does Enrique Castillo appear in,['Enrique Castillo'],['The Hi-Lo Country']
what films does Amber Valletta appear in,['Amber Valletta'],"['Hitch', 'Dead Silence', 'The Spy Next Door', 'The Last Time']"
what movies did Michele Placido act in,['Michele Placido'],['Three Brothers']
what films did John Sessions act in,['John Sessions'],['Stella Street']
what movies did Richard Boon star in,['Richard Boon'],['Joy Division']
what movies did Yves Montand star in,['Yves Montand'],"['The Wages of Fear', 'Jean de Florette', 'Z', 'Le Cercle Rouge', 'Grand Prix', ""Let's Make Love"", 'State of Siege', 'Goodbye Again', 'César and Rosalie', 'The Confession', 'The War Is Over', 'My Geisha']"
what does Lisa Vidal act in,['Lisa Vidal'],"['Odd Girl Out', 'Dark Mirror']"
what does Trey Parker appear in,['Trey Parker'],"['BASEketball', 'Orgazmo']"
what does James Caan star in,['James Caan'],"['The Godfather', 'Elf', 'Cloudy with a Chance of Meatballs', 'Misery', 'Eraser', 'Cloudy with a Chance of Meatballs 2', 'Middle Men', 'Bulletproof', 'El Dorado', 'The Yards', 'Honeymoon in Vegas', 'Thief', 'Alien Nation', 'The Program', ""Brian's Song"", 'Small Apartments', 'For the Boys', 'Gardens of Stone', 'The Killer Elite', 'Funny Lady', 'The Gambler', 'The Rain People', 'Lady in a Cage', 'The Outsider', 'Comes a Horseman', 'Freebie and the Bean', 'Kiss Me Goodbye', 'Cinderella Liberty', 'Countdown', 'Slither', 'Games', 'Harry and Walter Go to New York', 'Red Line 7000', 'Hide in Plain Sight', 'Submarine X-1', 'A Boy Called Hate']"
what movies did Noel Harrison star in,['Noel Harrison'],['Take a Girl Like You']
what movies did James Keach act in,['James Keach'],['The Long Riders']
what does Frank Albertson act in,['Frank Albertson'],['Men Without Women']
what does Mark Walton act in,['Mark Walton'],['Bolt']
what movies was Caitlin Wachs an actor in,['Caitlin Wachs'],['Phantom of the Megaplex']
what does Kevin Bacon star in,['Kevin Bacon'],"['Mystic River', 'Apollo 13', 'A Few Good Men', 'Hollow Man', 'Wild Things', 'R.I.P.D.', 'Tremors', 'Stir of Echoes', 'Flatliners', 'Death Sentence', 'Super', 'Footloose', 'The Air I Breathe', 'The Woodsman', 'Murder in the First', 'Trapped', 'Picture Perfect', 'Where the Truth Lies', 'Taking Chance', 'Elephant White', ""She's Having a Baby"", 'The Air Up There', 'He Said, She Said', 'The Big Picture', 'Quicksilver', 'Criminal Law', ""Jayne Mansfield's Car"", 'Queens Logic', 'Pyrates']"
what does Helena Yaralova star in,['Helena Yaralova'],['Kedma']
what films does Lisa Pelikan appear in,['Lisa Pelikan'],['Lionheart']
what films did Monica Maughan act in,['Monica Maughan'],['Crackerjack']
what films did Geoffrey Keen act in,['Geoffrey Keen'],['Living Free']
what films did Peter Outerbridge act in,['Peter Outerbridge'],['Kissed']
what films does Tom Courtenay appear in,['Tom Courtenay'],"['Gambit', 'The Loneliness of the Long Distance Runner', 'Flood', 'The Night of the Generals', 'Billy Liar', 'The Dresser', 'King Rat', 'Let Him Have It', 'The Day the Fish Came Out']"
what does Barbara Shelley act in,['Barbara Shelley'],['The Gorgon']
what movies was Wayne Brady an actor in,['Wayne Brady'],"['Crossover', 'Foodfight!']"
what does John Davidson star in,['John Davidson'],"['The One and Only, Genuine, Original Family Band']"
what does Norma Eberhardt appear in,['Norma Eberhardt'],['The Return of Dracula']
Buster Crabbe appears in which movies,['Buster Crabbe'],"[""Flash Gordon's Trip to Mars"", 'Tarzan the Fearless']"
what movies did Ione Skye star in,['Ione Skye'],"['Say Anything...', ""River's Edge"", 'Dream for an Insomniac', 'A Night in the Life of Jimmy Reardon', 'The Rachel Papers']"
what films does Alfred Molina appear in,['Alfred Molina'],"[""The Sorcerer's Apprentice"", 'Abduction', 'Species', 'Frida', 'Not Without My Daughter', 'Dudley Do-Right', 'Anna Karenina', 'Prick Up Your Ears', 'The Lodger', 'The Forger', 'The Perez Family', 'The Little Traitor']"
what does John Ritter act in,['John Ritter'],"['Sling Blade', 'Problem Child', 'Problem Child 2', 'Stay Tuned', 'Panic', 'Skin Deep', 'Real Men', 'They All Laughed', 'Hero at Large', 'Americathon', ""Clifford's Really Big Movie"", 'Dead Husbands']"
what does George Tyne star in,['George Tyne'],['A Walk in the Sun']
what does Leonard Nimoy appear in,['Leonard Nimoy'],"['Star Trek', 'Zambezia', 'Brave New World', 'The Halloween Tree', 'Catlow', 'Baffled!']"
what does Erin Gray appear in,['Erin Gray'],['Six Pack']
what does Michael Ansara star in,['Michael Ansara'],['The Doll Squad']
