question,concepts,answers
what films did Will Ferrell act in,['Will Ferrell'],"['Step Brothers', 'Old School', 'The Other Guys', 'Megamind', 'Elf', 'Blades of Glory', 'The Campaign', 'Semi-Pro', 'Bewitched', 'Land of the Lost', 'A Night at the Roxbury', 'Everything Must Go', 'The Producers', 'Superstar', 'Curious George', 'Get Hard']"
what films did Fernando Cayo star in,['Fernando Cayo'],['The Orphanage']
Liz Renay appears in which movies,['Liz Renay'],['Desperate Living']
what movies did Beatriz Batarda act in,['Beatriz Batarda'],['Alice']
Sharni Vinson appears in which movies,['Sharni Vinson'],"[""You're Next""]"
Mehdi Nebbou appears in which movies,['Mehdi Nebbou'],['English Vinglish']
what movies was Jason O'Mara an actor in,"[""Jason O'Mara""]","['One for the Money', 'Son of Batman']"
what movies did Astrid Meyerfeldt star in,['Astrid Meyerfeldt'],['Wolfsburg']
what movies did Ken Foree act in,['Ken Foree'],"['Dawn of the Dead', 'From Beyond', 'The Dentist']"
what movies did Irene Purcell act in,['Irene Purcell'],"['Just a Gigolo', 'The Man in Possession']"
what movies was Dalton Trumbo an actor in,['Dalton Trumbo'],['Trumbo']
what movies was Rafael Alonso an actor in,['Rafael Alonso'],['The Grandfather']
what movies did George Tiller act in,['George Tiller'],['After Tiller']
what movies was Harry Hill an actor in,['Harry Hill'],['The Harry Hill Movie']
what films did Duong Don act in,['Duong Don'],['Green Dragon']
Stephen Frears appears in which movies,['Stephen Frears'],['Great Directors']
what movies was Kay Kyser an actor in,['Kay Kyser'],"[""You'll Find Out""]"
what does Richard Rober act in,['Richard Rober'],['The Well']
Moe Howard appears in which movies,['Moe Howard'],"['The Three Stooges Meet Hercules', 'The Three Stooges in Orbit', ""Rockin' in the Rockies""]"
what movies did Pamela Reed star in,['Pamela Reed'],"['Kindergarten Cop', 'Caroline?']"
what movies did Anika Noni Rose act in,['Anika Noni Rose'],['The Princess and the Frog']
what does Tony Martin star in,['Tony Martin'],"['The Big Store', 'The Interview', 'Ali Baba Goes to Town']"
what movies did John Call act in,['John Call'],['Santa Claus Conquers the Martians']
what films did Leigh McCormack star in,['Leigh McCormack'],['The Long Day Closes']
what does Alice Brady appear in,['Alice Brady'],"['The Gay Divorcee', 'Gold Diggers of 1935', 'In Old Chicago', 'When Ladies Meet']"
what does Patrick Breen appear in,['Patrick Breen'],"['Stark Raving Mad', 'The Bleeding House', 'Just a Kiss']"
what does Leandro Firmino act in,['Leandro Firmino'],['City of God']
what does Clancy Brown act in,['Clancy Brown'],"['Highlander', 'The SpongeBob SquarePants Movie', 'Pathfinder', 'John Dies at the End', 'Shoot to Kill', 'Blue Steel', 'Sparks', 'The Trials of Cate McCall', 'Cast a Deadly Spell', 'Past Midnight']"
what does Brendan Coyle act in,['Brendan Coyle'],['Offside']
what films did Debby Ryan star in,['Debby Ryan'],"['Radio Rebel', 'What If...']"
what films did Laurel Holloman act in,['Laurel Holloman'],['The Incredibly True Adventure of Two Girls in Love']
what movies did Frank Ramírez star in,['Frank Ramírez'],['La estrategia del caracol']
what films does Alison Routledge appear in,['Alison Routledge'],['The Quiet Earth']
what movies did Eddie Cantor star in,['Eddie Cantor'],"['Thank Your Lucky Stars', 'Ali Baba Goes to Town', 'Kid Millions']"
what movies did Dorothy Dell act in,['Dorothy Dell'],['Little Miss Marker']
what does Jason Behr act in,['Jason Behr'],"['Skinwalkers', 'The Tattooist']"
what does Peter Bull appear in,['Peter Bull'],['The African Queen']
what does Ronald Zehrfeld star in,['Ronald Zehrfeld'],['Inbetween Worlds']
what films did Kathryn Grayson star in,['Kathryn Grayson'],"['Anchors Aweigh', 'Show Boat', 'The Toast of New Orleans', 'Two Sisters from Boston']"
what does Larenz Tate act in,['Larenz Tate'],"['The Postman', 'A Man Apart', 'Dead Presidents', 'Why Do Fools Fall in Love', 'Love Jones', 'The Inkwell']"
what does Candy Darling star in,['Candy Darling'],"['Flesh', 'Beautiful Darling']"
what movies did Robbi Morgan star in,['Robbi Morgan'],['Friday the 13th']
what films did George Harrison star in,['George Harrison'],"[""A Hard Day's Night"", 'Help!']"
what does Edward Chapman act in,['Edward Chapman'],['Murder!']
what films did Tom Savini star in,['Tom Savini'],"['Creepshow 2', 'Children of the Living Dead']"
what does Pat O'Brien appear in,"[""Pat O'Brien""]","['Angels with Dirty Faces', 'The Boy with Green Hair', 'The Fighting 69th', 'The Front Page', 'San Quentin', 'Page Miss Glory', 'Torrid Zone', 'Crack-Up', 'Here Comes the Navy', 'Bombardier', 'Boy Meets Girl', 'Castle on the Hudson', 'A Dangerous Profession']"
what does Bob Dermer appear in,['Bob Dermer'],['The Care Bears Adventure in Wonderland']
what movies did Anna Paquin star in,['Anna Paquin'],"['Finding Forrester', 'The Piano', 'Buffalo Soldiers', 'Fly Away Home', 'Darkness', 'Margaret', 'A Walk on the Moon', 'Blue State', 'Free Ride']"
what films did Mia Sara act in,['Mia Sara'],"[""Ferris Bueller's Day Off"", 'Timecop', 'Legend', 'Turn of Faith']"
what does Larry Fessenden act in,['Larry Fessenden'],"['I Sell the Dead', 'Jug Face', 'Bitter Feast', 'Habit']"
what films did Terry Kinney star in,['Terry Kinney'],['Body Snatchers']
what movies did Monte Hale act in,['Monte Hale'],['Out California Way']
what movies did Erland Josephson act in,['Erland Josephson'],"['The Sacrifice', ""Ulysses' Gaze"", 'Face to Face']"
what films did Aksel Hennie star in,['Aksel Hennie'],['Headhunters']
what does Lorenzo Quinteros star in,['Lorenzo Quinteros'],['Man Facing Southeast']
what does Jared Padalecki appear in,['Jared Padalecki'],['Friday the 13th']
Richard Armitage appears in which movies,['Richard Armitage'],['Into the Storm']
what films did Jennifer Lopez act in,['Jennifer Lopez'],"['Parker', 'The Cell', 'Out of Sight', 'Anaconda', 'Maid in Manhattan', 'The Wedding Planner', 'Jack', 'Monster-in-Law', 'The Back-up Plan', 'Money Train', 'Enough', 'An Unfinished Life', 'Angel Eyes', 'Selena', 'Home', 'The Boy Next Door', 'Bordertown', 'Blood and Wine']"
Alicia Rodríguez appears in which movies,['Alicia Rodríguez'],['Young and Wild']
what movies did Frank Bonner act in,['Frank Bonner'],['Equinox']
what does Richard Boone act in,['Richard Boone'],"['Hombre', 'Big Jake', 'The Tall T', 'The War Lord', 'I Bury the Living', 'The Arrangement', 'The Kremlin Letter', 'The Night of the Following Day', 'The Raid']"
what films did Tracy Pollan act in,['Tracy Pollan'],['A Stranger Among Us']
what does Carla Balenda act in,['Carla Balenda'],['The Whip Hand']
what films did Carmen Duncan act in,['Carmen Duncan'],['Harlequin']
what movies was Gabrielle Anwar an actor in,['Gabrielle Anwar'],"['Scent of a Woman', 'Body Snatchers', 'For Love or Money', 'The Grave']"
what movies did Dominic Purcell star in,['Dominic Purcell'],"['Killer Elite', 'Assault on Wall Street', 'Primeval', 'Blood Creek', 'Ice Soldiers', 'Three Way']"
what movies did Anton Yelchin star in,['Anton Yelchin'],"['Like Crazy', 'The Beaver', 'Odd Thomas', 'House of D', 'Fierce People']"
what movies did Jean Gabin act in,['Jean Gabin'],"['Port of Shadows', 'La Bête Humaine', 'Pépé le Moko', 'French Cancan', 'A Monkey in Winter', 'Les Misérables', 'Moontide', 'Stormy Waters', 'Lady Killer']"
what films did Lupe Ontiveros act in,['Lupe Ontiveros'],"['Real Women Have Curves', 'Dark Mirror']"
what films does Michael Hardt appear in,['Michael Hardt'],['Examined Life']
what does Noah Hathaway star in,['Noah Hathaway'],['Sushi Girl']
what does Kaaren Verne act in,['Kaaren Verne'],['All Through the Night']
Mila Parély appears in which movies,['Mila Parély'],['The Rules of the Game']
what movies was Robert Redford an actor in,['Robert Redford'],"['The Sting', 'Butch Cassidy and the Sundance Kid', 'Spy Game', ""All the President's Men"", 'The Last Castle', 'All Is Lost', 'Out of Africa', 'Indecent Proposal', 'Sneakers', 'Lions for Lambs', 'The Natural', 'Three Days of the Condor', 'The Horse Whisperer', 'The Company You Keep', 'An Unfinished Life', 'Jeremiah Johnson', 'The Great Gatsby', 'The Way We Were', 'Brubaker', 'Barefoot in the Park', 'Legal Eagles', 'The Candidate', 'The Chase', 'Havana', 'The Electric Horseman', 'The Great Waldo Pepper', 'The Hot Rock', 'This Property Is Condemned', 'Downhill Racer', 'Inside Daisy Clover', 'Little Fauss and Big Halsy', 'A Walk in the Woods']"
what movies did Harry Morgan star in,['Harry Morgan'],"['Dragnet', 'Support Your Local Sheriff!', 'The Cat from Outer Space', 'The Flim-Flam Man']"
what does Anton Corbijn star in,['Anton Corbijn'],['Joy Division']
what films did Omri Katz act in,['Omri Katz'],"['Hocus Pocus', 'Matinee']"
what movies did Grégoire Aslan act in,['Grégoire Aslan'],['Paris When It Sizzles']
what movies did Scott Bakula act in,['Scott Bakula'],"['Lord of Illusions', 'Necessary Roughness', ""Cats Don't Dance"", 'Blue Smoke']"
what movies did Derek de Lint star in,['Derek de Lint'],['The Assault']
what does Reika Hashimoto act in,['Reika Hashimoto'],['Survive Style 5+']
what movies did Philip Bretherton act in,['Philip Bretherton'],['Dark Floors']
what does Rooney Mara act in,['Rooney Mara'],"['The Girl with the Dragon Tattoo', 'Side Effects', 'A Nightmare on Elm Street', ""Ain't Them Bodies Saints"", 'Trash', 'Tanner Hall']"
what films did Yaya DaCosta act in,['Yaya DaCosta'],['Take the Lead']
what films does Sally Fraser appear in,['Sally Fraser'],['It Conquered the World']
what does Vince Colosimo act in,['Vince Colosimo'],['The Wog Boy']
what films did Rachel Ward star in,['Rachel Ward'],"[""Dead Men Don't Wear Plaid"", 'Against All Odds', 'How to Get Ahead in Advertising', 'On the Beach', 'After Dark, My Sweet']"
what does Laurie Simmons star in,['Laurie Simmons'],['Tiny Furniture']
what movies did Margaret Avery star in,['Margaret Avery'],['The Color Purple']
what does Brad Dourif appear in,['Brad Dourif'],"['Mississippi Burning', ""Child's Play"", 'Bride of Chucky', 'Seed of Chucky', 'The Exorcist III', 'The Wild Blue Yonder', 'Death and Cremation']"
what films did Shawn Ku act in,['Shawn Ku'],['Samsara']
what does Draga Olteanu Matei appear in,['Draga Olteanu Matei'],"['Uncle Marin, the Billionaire']"
what movies did Jonas Chernick star in,['Jonas Chernick'],['My Awkward Sexual Adventure']
what films does Abhay Deol appear in,['Abhay Deol'],"['Shanghai', 'Road, Movie']"
what movies did Julie Davis act in,['Julie Davis'],"[""Amy's Orgasm""]"
what films does Michael Craig appear in,['Michael Craig'],"['The Angry Silence', 'Upstairs and Downstairs']"
John Derek appears in which movies,['John Derek'],"['Knock on Any Door', 'Scandal Sheet', 'The Adventures of Hajji Baba']"
what does Yoshihiro Nishimura star in,['Yoshihiro Nishimura'],['RoboGeisha']
what movies was Jessica Simpson an actor in,['Jessica Simpson'],"['Employee of the Month', 'Blonde Ambition']"
what does Gwenaëlle Simon act in,['Gwenaëlle Simon'],"[""A Summer's Tale""]"
what movies did Trevor Moore star in,['Trevor Moore'],['Miss March']
what films does Antonio Cupo appear in,['Antonio Cupo'],['American Mary']
what does Douglas Hodge appear in,['Douglas Hodge'],"[""Salome's Last Dance""]"
what films did Jerry Stiller star in,['Jerry Stiller'],"['The Heartbreak Kid', 'Hot Pursuit', 'The Ritz', 'The Independent', 'Stag']"
what movies was Vince Edwards an actor in,['Vince Edwards'],"['The Killing', 'The Desperados']"
what films does Courtney Love appear in,['Courtney Love'],"['The People vs. Larry Flynt', 'Trapped', 'Straight to Hell', 'Julie Johnson']"
what movies did Dendrie Taylor act in,['Dendrie Taylor'],['Torn']
what movies did Eric Brown act in,['Eric Brown'],['Private Lessons']
what films does David Copperfield appear in,['David Copperfield'],"['Terror Train', 'Oh My God']"
what films did Eddie Marsan act in,['Eddie Marsan'],['The Disappearance of Alice Creed']
what movies did Bob Newhart act in,['Bob Newhart'],"['Elf', 'The Rescuers', 'The Rescuers Down Under', 'Little Miss Marker', 'First Family']"
what does Mary Stuart Masterson appear in,['Mary Stuart Masterson'],"['Fried Green Tomatoes', 'Some Kind of Wonderful', 'At Close Range', 'Bad Girls', 'Chances Are', 'Bed of Roses', ""Heaven's Prisoners"", 'Heaven Help Us', 'Radioland Murders']"
what films does Jesse Birdsall appear in,['Jesse Birdsall'],['Getting It Right']
what movies did Ken Shapiro act in,['Ken Shapiro'],['The Groove Tube']
what does Stéphane Aubier star in,['Stéphane Aubier'],['A Town Called Panic']
what movies did Teresa Palmer act in,['Teresa Palmer'],"['I Am Number Four', 'Warm Bodies', ""The Sorcerer's Apprentice"", 'Restraint']"
what movies did Carmine Giovinazzo star in,['Carmine Giovinazzo'],['The Learning Curve']
Stefania Rocca appears in which movies,['Stefania Rocca'],"['Nirvana', 'The Card Player']"
what movies did Justin Lo act in,['Justin Lo'],['The Conrad Boys']
what does Cheryl Hines star in,['Cheryl Hines'],"['Space Chimps', 'The Grand', 'Bart Got a Room']"
what films did Sally Kirkland act in,['Sally Kirkland'],"['The Haunted', 'Anna', 'Coming Apart']"
what does Jonathan Andersson star in,['Jonathan Andersson'],['Shed No Tears']
what films does Ken Kirzinger appear in,['Ken Kirzinger'],['Freddy vs. Jason']
what does Jenna Fischer star in,['Jenna Fischer'],"['Hall Pass', 'LolliLove']"
what films does Sean Astin appear in,['Sean Astin'],"['50 First Dates', 'Rudy', 'Encino Man', 'Toy Soldiers', ""Moms' Night Out"", 'Forever Strong', 'Stay Cool', 'Where the Day Takes You', 'The Final Season', 'Staying Together', 'The Long Way Home']"
what movies did James Shigeta star in,['James Shigeta'],"['The Crimson Kimono', 'Bridge to the Sun']"
what does Jane Greer appear in,['Jane Greer'],"['Out of the Past', 'The Big Steal', 'The Prisoner of Zenda', 'Man of a Thousand Faces', ""They Won't Believe Me"", 'Desperate Search']"
what films does Mady Christians appear in,['Mady Christians'],['Letter from an Unknown Woman']
what films did Harrison Gilbertson star in,['Harrison Gilbertson'],"['Haunt', 'Accidents Happen']"
what does Thomas Mitchell star in,['Thomas Mitchell'],"['The Outlaw', 'The Long Voyage Home', 'The Keys of the Kingdom', 'Wilson', 'Out of the Fog', 'Moontide', 'This Above All', 'Angels Over Broadway', 'Immortal Sergeant', 'Joan of Paris']"
what does Patty Duke star in,['Patty Duke'],['Valley of the Dolls']
what does Jessalyn Gilsig act in,['Jessalyn Gilsig'],"['Quest for Camelot', 'Flood']"
what films did William Prince star in,['William Prince'],"['The Gauntlet', 'Cyrano de Bergerac', 'Macabre', 'Carnegie Hall']"
what movies was Jackie Chan an actor in,['Jackie Chan'],"['Rush Hour', 'Rush Hour 2', 'Rush Hour 3', 'The Karate Kid', 'Shanghai Noon', 'The Forbidden Kingdom', 'Around the World in 80 Days', 'The Tuxedo', 'The Spy Next Door', 'Rumble in the Bronx', 'The Medallion', 'Who Am I?', 'Drunken Master', 'Mr. Nice Guy', 'Police Story', 'New Police Story', 'The Accidental Spy', 'Armour of God', 'Little Big Soldier', 'The Myth', 'Police Story 2', 'Project A', 'Shinjuku Incident', 'Gorgeous', 'Twin Dragons', 'Wheels on Meals', ""Snake in the Eagle's Shadow"", 'City Hunter', 'Thunderbolt', 'Dragons Forever', '1911', 'The Young Master', 'Crime Story', 'The Fearless Hyena', 'The Protector', 'Island of Fire', 'Spiritual Kung Fu']"
what films did Kristoffer Joner star in,['Kristoffer Joner'],['Kissed by Winter']
what movies was Kris Kristofferson an actor in,['Kris Kristofferson'],"['Dolphin Tale', 'Convoy', ""Heaven's Gate"", 'Big Top Pee-wee', 'A Star Is Born', 'Millennium', 'Dolphin Tale 2', ""A Soldier's Daughter Never Cries"", 'Semi-Tough', 'Flashpoint', 'Trouble in Mind', 'The Sailor Who Fell from Grace with the Sea', 'Rollover', 'Blume in Love', ""Pharaoh's Army"", 'The Greening of Whitney Brown', 'Songwriter']"
what movies did Candy Clark star in,['Candy Clark'],"['The Man Who Fell to Earth', 'Q', 'More American Graffiti', 'The Big Sleep']"
what films did Brontis Jodorowsky star in,['Brontis Jodorowsky'],['The Dance of Reality']
